sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
385,3h,180,2025-09-02 23:15:00,2025-09-03 02:15:00,0.0932427814509538,0.07625602472243494,0.504983019336656,-0.2240716439391737
385,6h,360,2025-09-02 23:15:00,2025-09-03 05:15:00,0.039420370781369576,-0.003902473393473832,-0.19812194958169807,0.6836396804006114
385,12h,720,2025-09-02 23:15:00,2025-09-03 11:15:00,-0.01303367104196803,-0.22646894673775342,0.1350472455681818,-0.4369846459738386
385,24h,1440,2025-09-02 23:15:00,2025-09-03 23:15:00,0.29205955341418927,0.010990405310476814,0.2814696343313147,-0.421181940619086
386,15min,15,2025-09-02 23:00:00,2025-09-02 23:15:00,0.23628000214702002,0.2735827932678201,0.6936625454996185,-0.47558832307517684
386,30min,30,2025-09-02 23:00:00,2025-09-02 23:30:00,0.21811825752779576,0.2354340676340712,0.7286446696927676,-0.493537130681907
386,45min,45,2025-09-02 23:00:00,2025-09-02 23:45:00,0.263819877636567,0.2699001830690919,0.744717538447736,-0.4775990457258017
386,1h,60,2025-09-02 23:00:00,2025-09-03 00:00:00,0.26931425089128286,0.2616560313365647,0.8519888633084627,-0.4668989865671311
386,2h,120,2025-09-02 23:00:00,2025-09-03 01:00:00,0.20556230581065904,0.2089958904233627,0.8571443652187567,-0.45645157792722324
386,3h,180,2025-09-02 23:00:00,2025-09-03 02:00:00,0.11676806440292199,0.06614072162327951,0.5403827543105635,-0.29907672620991343
386,6h,360,2025-09-02 23:00:00,2025-09-03 05:00:00,0.04002728062201198,0.012267838325705322,-0.14450001289517342,0.6809387223075498
386,12h,720,2025-09-02 23:00:00,2025-09-03 11:00:00,-0.08919044549564416,-0.27736052464585786,0.08110357740485528,-0.4815182097977111
386,24h,1440,2025-09-02 23:00:00,2025-09-03 23:00:00,0.3152972240027493,0.038743929792727026,0.23285478965148226,-0.41506898509981904
387,15min,15,2025-09-02 22:45:00,2025-09-02 23:00:00,0.25249952312819685,0.26102975930273953,0.6113953331121846,-0.4753623232079318
387,30min,30,2025-09-02 22:45:00,2025-09-02 23:15:00,0.2170568319055466,0.22819745845083295,0.6510142463065187,-0.4966242317063302
387,45min,45,2025-09-02 22:45:00,2025-09-02 23:30:00,0.2844323521038608,0.25545286110873866,0.6829392287623395,-0.470023971387148
387,1h,60,2025-09-02 22:45:00,2025-09-02 23:45:00,0.30714319448440497,0.2596549088828539,0.8120698437933607,-0.47371075885167424
387,2h,120,2025-09-02 22:45:00,2025-09-03 00:45:00,0.20349123811980974,0.22185279432894467,0.8657852410624673,-0.4705207417549046
387,3h,180,2025-09-02 22:45:00,2025-09-03 01:45:00,0.15585637139160605,0.06486249566606046,0.5745872879202583,-0.331556679475808
387,6h,360,2025-09-02 22:45:00,2025-09-03 04:45:00,0.0446940039329594,0.030328766536321432,-0.0827607783925569,0.6707176426786134
387,12h,720,2025-09-02 22:45:00,2025-09-03 10:45:00,-0.09611809079614937,-0.26759158334339683,0.06254272761777477,-0.5429024177681971
387,24h,1440,2025-09-02 22:45:00,2025-09-03 22:45:00,0.29381098888520163,0.05863695428164027,0.17680147901877658,-0.4016765988930312
388,15min,15,2025-09-02 22:30:00,2025-09-02 22:45:00,0.250209909967497,0.24186771885707062,0.5189830966491826,-0.4551312152738966
388,30min,30,2025-09-02 22:30:00,2025-09-02 23:00:00,0.20816427306763358,0.1900771033946709,0.5716975039124267,-0.4765917681031322
388,45min,45,2025-09-02 22:30:00,2025-09-02 23:15:00,0.25118599348411275,0.2182282279181764,0.6029163551139098,-0.46630151207658993
388,1h,60,2025-09-02 22:30:00,2025-09-02 23:30:00,0.2755494550963968,0.22715435483208973,0.7450455997666801,-0.49030103429360017
388,2h,120,2025-09-02 22:30:00,2025-09-03 00:30:00,0.1979285095885856,0.22121517364145993,0.865394183146281,-0.47660731190315864
388,3h,180,2025-09-02 22:30:00,2025-09-03 01:30:00,0.17924173688226208,0.07020043433240415,0.6143071900941193,-0.36719397389966335
388,6h,360,2025-09-02 22:30:00,2025-09-03 04:30:00,0.04857775317955669,0.049370640050973684,-0.020295056947983697,0.6358523378162839
388,12h,720,2025-09-02 22:30:00,2025-09-03 10:30:00,-0.22983309193953366,-0.2559494757686889,0.006239998843290793,-0.5919888407004732
388,24h,1440,2025-09-02 22:30:00,2025-09-03 22:30:00,0.30577755442830884,0.08221746072561763,0.11885680869921939,-0.3629387483585786
389,15min,15,2025-09-02 22:15:00,2025-09-02 22:30:00,0.2727751147010115,0.23142654110498684,0.39663856730333824,-0.43612109335408816
389,30min,30,2025-09-02 22:15:00,2025-09-02 22:45:00,0.21879924050178315,0.170637920307317,0.47259128521725136,-0.4498943351767082
389,45min,45,2025-09-02 22:15:00,2025-09-02 23:00:00,0.22529539562724574,0.19756694140383496,0.5086993481269185,-0.4597534108015181
389,1h,60,2025-09-02 22:15:00,2025-09-02 23:15:00,0.28007013861935887,0.21531234963224627,0.6499444523793962,-0.49000414178244245
389,2h,120,2025-09-02 22:15:00,2025-09-03 00:15:00,0.17804696042975143,0.22387454177462662,0.8386118371168203,-0.47543540723343425
389,3h,180,2025-09-02 22:15:00,2025-09-03 01:15:00,0.17983826128909164,0.07780430317452909,0.6362988006211578,-0.39422103027903366
389,6h,360,2025-09-02 22:15:00,2025-09-03 04:15:00,0.03989161951585812,0.07452437466015975,0.05573050611589269,0.5835833699500135
389,12h,720,2025-09-02 22:15:00,2025-09-03 10:15:00,-0.2613623685400025,-0.22245019811225936,-0.019448199377265732,-0.6057013330814235
389,24h,1440,2025-09-02 22:15:00,2025-09-03 22:15:00,0.3282562740280601,0.11492744669706843,0.04022977624097805,-0.3150637443924919
390,15min,15,2025-09-02 22:00:00,2025-09-02 22:15:00,0.28066831249519597,0.22442124338621242,0.27230748446848146,-0.4288546242015042
390,30min,30,2025-09-02 22:00:00,2025-09-02 22:30:00,0.22984244941133256,0.16190813985410205,0.36167152567765104,-0.44635258404718237
390,45min,45,2025-09-02 22:00:00,2025-09-02 22:45:00,0.22630884974426319,0.17123705485301333,0.41326421917351386,-0.4744238931102891
390,1h,60,2025-09-02 22:00:00,2025-09-02 23:00:00,0.2892858121901071,0.22924828683652615,0.5315225107855213,-0.5048498533069601
390,2h,120,2025-09-02 22:00:00,2025-09-03 00:00:00,0.1719682332190446,0.1720335836852,0.7978095930204001,-0.458771090700016
390,3h,180,2025-09-02 22:00:00,2025-09-03 01:00:00,0.20744455554613692,0.08702887446216108,0.6574741550305109,-0.40895837308290134
390,6h,360,2025-09-02 22:00:00,2025-09-03 04:00:00,0.028043197748504108,0.0933567378484265,0.15287161884979703,0.5310003452166062
390,12h,720,2025-09-02 22:00:00,2025-09-03 10:00:00,-0.26644587845053985,-0.2205473899463634,-0.049391567109071194,-0.5957361975202102
390,24h,1440,2025-09-02 22:00:00,2025-09-03 22:00:00,0.3809951709027478,0.13914561039545464,-0.047062447927799414,-0.27247603267486387
391,15min,15,2025-09-02 21:45:00,2025-09-02 22:00:00,0.2778605913498041,0.20981863635821704,0.18838232430125743,-0.3699391069789554
391,30min,30,2025-09-02 21:45:00,2025-09-02 22:15:00,0.24251951878732528,0.16102046411924678,0.29282295358910926,-0.3833368112449955
391,45min,45,2025-09-02 21:45:00,2025-09-02 22:30:00,0.22203506000347342,0.16140328285014333,0.34375064147712153,-0.44679280291266943
391,1h,60,2025-09-02 21:45:00,2025-09-02 22:45:00,0.29636977257859276,0.2301614447601038,0.4392504697464288,-0.48795051078623963
391,2h,120,2025-09-02 21:45:00,2025-09-02 23:45:00,0.16541174845113832,0.18383498024849693,0.7257724603203014,-0.45707109658015743
391,3h,180,2025-09-02 21:45:00,2025-09-03 00:45:00,0.19802637319619823,0.08434177481183625,0.6650954537542524,-0.4132157119520652
391,6h,360,2025-09-02 21:45:00,2025-09-03 03:45:00,0.02396400629392742,0.10309736615052383,0.22143089457766812,0.41851106920808157
391,12h,720,2025-09-02 21:45:00,2025-09-03 09:45:00,-0.31672033558428037,-0.2432150748360652,-0.06695651500704965,-0.5703440961248675
391,24h,1440,2025-09-02 21:45:00,2025-09-03 21:45:00,0.3647842653242212,0.14845811585427912,-0.10788541720039285,-0.2023358612152597
392,15min,15,2025-09-02 21:30:00,2025-09-02 21:45:00,0.2668478837897115,0.17190833924233812,0.05943001971393419,-0.3106464865598607
392,30min,30,2025-09-02 21:30:00,2025-09-02 22:00:00,0.2507789919023836,0.15470898861540128,0.20361026286351225,-0.365851097676546
392,45min,45,2025-09-02 21:30:00,2025-09-02 22:15:00,0.21197805825245353,0.14373506396489832,0.26146201870137614,-0.4005892087621541
392,1h,60,2025-09-02 21:30:00,2025-09-02 22:30:00,0.30388994205350844,0.22840007057104553,0.34959666713007564,-0.46137947221834574
392,2h,120,2025-09-02 21:30:00,2025-09-02 23:30:00,0.16182739142226935,0.17394811982107677,0.6592348044799943,-0.4472915532386895
392,3h,180,2025-09-02 21:30:00,2025-09-03 00:30:00,0.19374825265260337,0.08500196330794907,0.6611896209867658,-0.4218745443484088
392,6h,360,2025-09-02 21:30:00,2025-09-03 03:30:00,0.04026549834961565,0.11738325094809691,0.2863312653210343,0.31370933023595554
392,12h,720,2025-09-02 21:30:00,2025-09-03 09:30:00,-0.34198021178699767,-0.24476922108083346,-0.07143962161320899,-0.5501896727548161
392,24h,1440,2025-09-02 21:30:00,2025-09-03 21:30:00,0.39037872288974373,0.17165989438535365,-0.17535506621725,-0.16162799904886288
393,15min,15,2025-09-02 21:15:00,2025-09-02 21:30:00,0.24272738788490794,0.13685047276253992,-0.07720907351936546,-0.22986882589950497
393,30min,30,2025-09-02 21:15:00,2025-09-02 21:45:00,0.2424528100853994,0.13885804312394665,0.08177909834712532,-0.31598854713284585
393,45min,45,2025-09-02 21:15:00,2025-09-02 22:00:00,0.21013692650089993,0.1190930781674494,0.1840189218896793,-0.3995825559667696
393,1h,60,2025-09-02 21:15:00,2025-09-02 22:15:00,0.2998333460033095,0.2097488279049165,0.25938156091082604,-0.41286426527916353
393,2h,120,2025-09-02 21:15:00,2025-09-02 23:15:00,0.1620647445089968,0.1716824727673582,0.5875830131601862,-0.44845188911050726
393,3h,180,2025-09-02 21:15:00,2025-09-03 00:15:00,0.19753019745792333,0.08811151527413941,0.648024027839488,-0.4300067338618556
393,6h,360,2025-09-02 21:15:00,2025-09-03 03:15:00,0.04560676370019587,0.13079358821740308,0.35427249402782524,0.20321518407442107
393,12h,720,2025-09-02 21:15:00,2025-09-03 09:15:00,-0.3565221253240558,-0.23739893957521663,-0.08502897486422416,-0.5191745150552312
393,24h,1440,2025-09-02 21:15:00,2025-09-03 21:15:00,0.426032751697736,0.17063565320596247,-0.23221141532785333,-0.0864121413065635
394,15min,15,2025-09-02 21:00:00,2025-09-02 21:15:00,0.2089357768712671,0.08607989793993606,-0.20335228509139558,-0.17338828429186484
394,30min,30,2025-09-02 21:00:00,2025-09-02 21:30:00,0.22309256454902884,0.10415426776857176,-0.03430131400235123,-0.23913509187514714
394,45min,45,2025-09-02 21:00:00,2025-09-02 21:45:00,0.19806188325513457,0.07963373092818694,0.08377791109555396,-0.32343124896933606
394,1h,60,2025-09-02 21:00:00,2025-09-02 22:00:00,0.25992605969756627,0.18192486298537686,0.1522692155591192,-0.3746227260597136
394,2h,120,2025-09-02 21:00:00,2025-09-02 23:00:00,0.17164495436026175,0.1705732005257658,0.49252466388056254,-0.43674666391196826
394,3h,180,2025-09-02 21:00:00,2025-09-03 00:00:00,0.20453654974023777,0.09627239697227097,0.6296884049119568,-0.4600496692660267
394,6h,360,2025-09-02 21:00:00,2025-09-03 03:00:00,0.04878177646751078,0.14392309075226942,0.44301526278075254,0.08263650810205002
394,12h,720,2025-09-02 21:00:00,2025-09-03 09:00:00,-0.1996126622817885,-0.20960515529651222,-0.12323952894643195,-0.491144758903541
394,24h,1440,2025-09-02 21:00:00,2025-09-03 21:00:00,0.4709305068728825,0.18781873351671624,-0.2789651049745742,0.00875565883089767
395,15min,15,2025-09-02 20:45:00,2025-09-02 21:00:00,0.17330292431047328,0.04214072617678723,-0.32889330365137043,-0.08878671111197023
395,30min,30,2025-09-02 20:45:00,2025-09-02 21:15:00,0.20342415671041394,0.09945322187204858,-0.156511756714585,-0.14379677437338892
395,45min,45,2025-09-02 20:45:00,2025-09-02 21:30:00,0.18947685884240667,0.06080351685556838,-0.016062885962174395,-0.2526411244606017
395,1h,60,2025-09-02 20:45:00,2025-09-02 21:45:00,0.25190820101623385,0.15948974035210975,0.058543027189133734,-0.3260648128409173
395,2h,120,2025-09-02 20:45:00,2025-09-02 22:45:00,0.17672267743401435,0.17069826597166576,0.435141595056437,-0.42935966377898804
395,3h,180,2025-09-02 20:45:00,2025-09-02 23:45:00,0.2025304038091198,0.1040744065547905,0.6043150652589416,-0.4466687369739471
395,6h,360,2025-09-02 20:45:00,2025-09-03 02:45:00,0.05648132752830656,0.15292227452626386,0.5128639501400617,-0.03877910604653918
395,12h,720,2025-09-02 20:45:00,2025-09-03 08:45:00,-0.147166077224054,-0.17803163879191253,-0.14267522066871924,-0.4613509854714827
395,24h,1440,2025-09-02 20:45:00,2025-09-03 20:45:00,0.4427963448774203,0.18438431388475823,-0.32099937335378564,0.08423707875303815
396,15min,15,2025-09-02 20:30:00,2025-09-02 20:45:00,0.12647979044561908,-0.0032959284501843794,-0.4372050603786814,-0.01977594515852154
396,30min,30,2025-09-02 20:30:00,2025-09-02 21:00:00,0.1845152767777178,0.07894178503498422,-0.2664814021168241,-0.07890488449828553
396,45min,45,2025-09-02 20:30:00,2025-09-02 21:15:00,0.1702854560155676,0.0384017907019168,-0.12709839483646362,-0.19833473217251257
396,1h,60,2025-09-02 20:30:00,2025-09-02 21:30:00,0.2392255506066436,0.1324006583459927,-0.04192673382787626,-0.26913789098385177
396,2h,120,2025-09-02 20:30:00,2025-09-02 22:30:00,0.18644513377003577,0.16752659851503887,0.3401786310570356,-0.41158712980189094
396,3h,180,2025-09-02 20:30:00,2025-09-02 23:30:00,0.19741707294504124,0.10866613977202988,0.5658581484498596,-0.4556757929142393
396,6h,360,2025-09-02 20:30:00,2025-09-03 02:30:00,0.07512116804310644,0.16227523960829143,0.5714008769931851,-0.1477912221243089
396,12h,720,2025-09-02 20:30:00,2025-09-03 08:30:00,-0.20524274144578902,-0.16879193802540537,-0.15646729990559083,-0.4323759782660205
396,24h,1440,2025-09-02 20:30:00,2025-09-03 20:30:00,0.4308695281647454,0.17990284994633218,-0.36240370910085506,0.14748721065811704
397,15min,15,2025-09-02 20:15:00,2025-09-02 20:30:00,0.08699889546284598,-0.060179746243859744,-0.5401699903619382,0.0529192121914179
397,30min,30,2025-09-02 20:15:00,2025-09-02 20:45:00,0.15738818982932518,0.03400445091016445,-0.38024576183970094,-0.002056361902218709
397,45min,45,2025-09-02 20:15:00,2025-09-02 21:00:00,0.10025927212994167,-0.00871115882194582,-0.2495132506854921,-0.12493901071776158
397,1h,60,2025-09-02 20:15:00,2025-09-02 21:15:00,0.16988503784860795,0.07271593915131414,-0.17419493332248204,-0.20131815721834148
397,2h,120,2025-09-02 20:15:00,2025-09-02 22:15:00,0.1523052024611128,0.162360143048483,0.23928768789234234,-0.3888156598320382
397,3h,180,2025-09-02 20:15:00,2025-09-02 23:15:00,0.1908701064342116,0.11296670429954148,0.5083876181783294,-0.4619215677097509
397,6h,360,2025-09-02 20:15:00,2025-09-03 02:15:00,0.08335451408812368,0.16834527232408886,0.612869751642774,-0.26371085755428414
397,12h,720,2025-09-02 20:15:00,2025-09-03 08:15:00,-0.20918055553604611,-0.136767638764955,-0.17511108285773153,-0.4043112211708215
397,24h,1440,2025-09-02 20:15:00,2025-09-03 20:15:00,0.4176130141297532,0.17252075508625528,-0.39401825110830135,0.22495398121923757
398,15min,15,2025-09-02 20:00:00,2025-09-02 20:15:00,0.05507519669393608,-0.10582324287773776,-0.6459345278253641,0.13372824470525133
398,30min,30,2025-09-02 20:00:00,2025-09-02 20:30:00,0.13435615245896415,0.009431218137646219,-0.4877364322589164,0.08632139887920975
398,45min,45,2025-09-02 20:00:00,2025-09-02 20:45:00,0.07595968106095602,-0.053607737774474765,-0.3597231504226663,-0.0156355410555149
398,1h,60,2025-09-02 20:00:00,2025-09-02 21:00:00,0.1275668851153606,0.056531210181741794,-0.29433147821975114,-0.11570961322793019
398,2h,120,2025-09-02 20:00:00,2025-09-02 22:00:00,0.12205513734137266,0.13193289752483284,0.11646635280013154,-0.3448447736039117
398,3h,180,2025-09-02 20:00:00,2025-09-02 23:00:00,0.15656433109901996,0.11743653111705399,0.43375535802163057,-0.4487561283021616
398,6h,360,2025-09-02 20:00:00,2025-09-03 02:00:00,0.08587487418703729,0.1751721519791142,0.6641959682282403,-0.3719774485327069
398,12h,720,2025-09-02 20:00:00,2025-09-03 08:00:00,-0.20754042500276526,-0.08688069816414595,-0.19554519957227964,-0.38969475576233253
398,24h,1440,2025-09-02 20:00:00,2025-09-03 20:00:00,0.3837720169416901,0.15402895793884439,-0.4254042987100012,0.33041580547714156
399,15min,15,2025-09-02 19:45:00,2025-09-02 20:00:00,-0.008214579229241403,-0.15539737606082965,-0.7347236715368443,0.24217727210330056
399,30min,30,2025-09-02 19:45:00,2025-09-02 20:15:00,0.06285125490842075,-0.07690972011921973,-0.5924155451195825,0.17928983016972594
399,45min,45,2025-09-02 19:45:00,2025-09-02 20:30:00,0.011253593977441259,-0.16552429634938184,-0.4723700273120449,0.09760970983924736
399,1h,60,2025-09-02 19:45:00,2025-09-02 20:45:00,0.023343487251448747,-0.04317893723839708,-0.38530018075766265,-0.012291529651772028
399,2h,120,2025-09-02 19:45:00,2025-09-02 21:45:00,0.15881631646487884,0.12921620069739698,0.008022234222569175,-0.2754514300231161
399,3h,180,2025-09-02 19:45:00,2025-09-02 22:45:00,0.10088403511271984,0.11434443089402836,0.3444716501141401,-0.440775022209799
399,6h,360,2025-09-02 19:45:00,2025-09-03 01:45:00,0.09561265636734659,0.18321612661709943,0.6951518774542682,-0.428609178031213
399,12h,720,2025-09-02 19:45:00,2025-09-03 07:45:00,0.06440101137103707,0.07391054126379362,-0.2164492226272788,-0.459651144187536
399,24h,1440,2025-09-02 19:45:00,2025-09-03 19:45:00,0.3158599524303426,0.14172097530529937,-0.45628961848863514,0.4376607576714643
400,15min,15,2025-09-02 19:30:00,2025-09-02 19:45:00,-0.028451893310139073,-0.1696290221141316,-0.8002995609727189,0.33929750573288
400,30min,30,2025-09-02 19:30:00,2025-09-02 20:00:00,0.0659120233480769,-0.05166885322113522,-0.6837621254597938,0.25137404900586735
400,45min,45,2025-09-02 19:30:00,2025-09-02 20:15:00,0.03307256257730448,-0.12096741544632095,-0.5791700341277556,0.21247163117869128
400,1h,60,2025-09-02 19:30:00,2025-09-02 20:30:00,0.03852950635510857,-0.03173543211254186,-0.4849855473278397,0.06313265058201754
400,2h,120,2025-09-02 19:30:00,2025-09-02 21:30:00,0.15501473222110443,0.1274201786398637,-0.13101830955188254,-0.1922489068651229
400,3h,180,2025-09-02 19:30:00,2025-09-02 22:30:00,0.10815487960968642,0.11542402002252262,0.2455700871414389,-0.4284301631461202
400,6h,360,2025-09-02 19:30:00,2025-09-03 01:30:00,0.10507310558609659,0.1855546850525395,0.7213224875162365,-0.47148614889741786
400,12h,720,2025-09-02 19:30:00,2025-09-03 07:30:00,0.08797976609453839,0.12288018466420474,-0.2576264549047138,-0.3847307047626323
400,24h,1440,2025-09-02 19:30:00,2025-09-03 19:30:00,0.19158613437407465,0.09650394833907634,-0.4742396466697112,0.533872730183241
401,15min,15,2025-09-02 19:15:00,2025-09-02 19:30:00,-0.043790300715550054,-0.19274080601997756,-0.8574232332785721,0.41477590755447746
401,30min,30,2025-09-02 19:15:00,2025-09-02 19:45:00,0.02519481645272549,-0.08559226172768344,-0.7370084902754335,0.34724204736187797
401,45min,45,2025-09-02 19:15:00,2025-09-02 20:00:00,0.020756878892191882,-0.1466259810039138,-0.6854440409297127,0.31287600539419025
401,1h,60,2025-09-02 19:15:00,2025-09-02 20:15:00,0.003908653790167221,-0.06387969375606452,-0.6037629331512072,0.15520441849417602
401,2h,120,2025-09-02 19:15:00,2025-09-02 21:15:00,0.14318537115727004,0.11477615593669294,-0.23008945362638294,-0.09268341493936538
401,3h,180,2025-09-02 19:15:00,2025-09-02 22:15:00,0.1109310185622808,0.11788714471496266,0.15917813074797843,-0.40033424216311975
