sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
407,3h,180,2025-09-04 05:45:00,2025-09-04 08:45:00,-0.1389396121287417,-0.23916950846557244,-0.4180855922952646,-0.21744864281985501
407,6h,360,2025-09-04 05:45:00,2025-09-04 11:45:00,-0.12207660001697607,-0.17024131662380193,-0.21349172510318268,-0.09563955524053229
407,12h,720,2025-09-04 05:45:00,2025-09-04 17:45:00,0.21354378957793915,0.1348988664580514,0.03326305831802475,-0.08118053039698124
407,24h,1440,2025-09-04 05:45:00,2025-09-05 05:45:00,-0.2664396066066482,-0.1453822908069021,-0.5728129133933522,-0.23219653442286722
408,15min,15,2025-09-04 05:30:00,2025-09-04 05:45:00,-0.463104822982325,-0.42569877265370915,-0.933112804265477,-0.46691710137994086
408,30min,30,2025-09-04 05:30:00,2025-09-04 06:00:00,-0.4678246818885275,-0.308971710888806,-0.9678940744608611,-0.3423274154638799
408,45min,45,2025-09-04 05:30:00,2025-09-04 06:15:00,-0.4528751133441292,-0.3600299485829599,-0.8643469923851932,-0.33396355639294595
408,1h,60,2025-09-04 05:30:00,2025-09-04 06:30:00,-0.3685877755817969,-0.2696447840589691,-0.7808070634003961,-0.4203322586458123
408,2h,120,2025-09-04 05:30:00,2025-09-04 07:30:00,-0.3783463772454149,-0.3441567607897825,-0.522818436942983,-0.34921368688256493
408,3h,180,2025-09-04 05:30:00,2025-09-04 08:30:00,-0.15422249636889215,-0.2452847373548902,-0.43253676822338044,-0.22654495236251096
408,6h,360,2025-09-04 05:30:00,2025-09-04 11:30:00,-0.12607517761173315,-0.17783938712384384,-0.22288361407927978,-0.09977499255027426
408,12h,720,2025-09-04 05:30:00,2025-09-04 17:30:00,0.22182440955684388,0.13451432155812804,0.029029608620530244,-0.08097036441950321
408,24h,1440,2025-09-04 05:30:00,2025-09-05 05:30:00,-0.2704077262279251,-0.13028477842678937,-0.5937616810554005,-0.2241721548118519
409,15min,15,2025-09-04 05:15:00,2025-09-04 05:30:00,-0.48095899131083686,-0.4302177405997902,-0.9790431255218197,-0.4715862312284211
409,30min,30,2025-09-04 05:15:00,2025-09-04 05:45:00,-0.48651738745520967,-0.31737604764167554,-1.0133093784079477,-0.3490722472643407
409,45min,45,2025-09-04 05:15:00,2025-09-04 06:00:00,-0.46364782259224113,-0.373792791536639,-0.907974325214407,-0.3411163521845719
409,1h,60,2025-09-04 05:15:00,2025-09-04 06:15:00,-0.3815945594939356,-0.2741253359861512,-0.8336431102007253,-0.41998047203234795
409,2h,120,2025-09-04 05:15:00,2025-09-04 07:15:00,-0.39435148924401114,-0.3562227204278017,-0.5366037645858126,-0.3525882038465237
409,3h,180,2025-09-04 05:15:00,2025-09-04 08:15:00,-0.16494632563830133,-0.2566373345840925,-0.44320817520770966,-0.23296967741820554
409,6h,360,2025-09-04 05:15:00,2025-09-04 11:15:00,-0.13096499109027254,-0.18023230499531906,-0.23065109767131317,-0.10358916827525748
409,12h,720,2025-09-04 05:15:00,2025-09-04 17:15:00,0.22213198781948007,0.11331353432993513,0.025583376093035813,-0.0804334159770441
409,24h,1440,2025-09-04 05:15:00,2025-09-05 05:15:00,-0.2711536485549667,-0.11859355087151441,-0.6099938139670826,-0.21785248294257395
410,15min,15,2025-09-04 05:00:00,2025-09-04 05:15:00,-0.4936749974593584,-0.4392040563102767,-1.0013647088198614,-0.4762951173749665
410,30min,30,2025-09-04 05:00:00,2025-09-04 05:30:00,-0.499235640997452,-0.32441073116935926,-1.0330813655061382,-0.35477316331620534
410,45min,45,2025-09-04 05:00:00,2025-09-04 05:45:00,-0.4752463135961503,-0.3772699240178122,-0.9250391946182461,-0.34690861235455484
410,1h,60,2025-09-04 05:00:00,2025-09-04 06:00:00,-0.3941392833386087,-0.2794593769938219,-0.856862237604856,-0.4209695217054284
410,2h,120,2025-09-04 05:00:00,2025-09-04 07:00:00,-0.41277208732251097,-0.36628569259724575,-0.5576965094076651,-0.35742386907250634
410,3h,180,2025-09-04 05:00:00,2025-09-04 08:00:00,-0.1777863358640742,-0.25749360921321174,-0.45997343413867303,-0.23897332412423536
410,6h,360,2025-09-04 05:00:00,2025-09-04 11:00:00,-0.1395609432550345,-0.184589313477147,-0.23704752542190063,-0.10832530119504584
410,12h,720,2025-09-04 05:00:00,2025-09-04 17:00:00,0.2264930063579551,0.11348732657293897,0.02177886004579651,-0.07802552243856907
410,24h,1440,2025-09-04 05:00:00,2025-09-05 05:00:00,-0.2707251507636764,-0.10630833322873029,-0.6252212509864308,-0.21063799634360544
411,15min,15,2025-09-04 04:45:00,2025-09-04 05:00:00,-0.5086820561759755,-0.44204891748336617,-1.045846557354977,-0.4808526375261048
411,30min,30,2025-09-04 04:45:00,2025-09-04 05:15:00,-0.5140553840758852,-0.3256879991022511,-1.0682941584718748,-0.3608639235472234
411,45min,45,2025-09-04 04:45:00,2025-09-04 05:30:00,-0.4880387368104824,-0.3800861617302047,-0.9568976759252453,-0.35266820917920083
411,1h,60,2025-09-04 04:45:00,2025-09-04 05:45:00,-0.4127330012866801,-0.2840379673868883,-0.8763776472175548,-0.42257732719592217
411,2h,120,2025-09-04 04:45:00,2025-09-04 06:45:00,-0.4231529890992173,-0.37357376468355263,-0.5729046047197837,-0.3625862273565029
411,3h,180,2025-09-04 04:45:00,2025-09-04 07:45:00,-0.19352069539052297,-0.26475892921447536,-0.47396380655803033,-0.24486494523705885
411,6h,360,2025-09-04 04:45:00,2025-09-04 10:45:00,-0.14930588876344703,-0.1908832319125657,-0.2469040678550608,-0.11367000498857154
411,12h,720,2025-09-04 04:45:00,2025-09-04 16:45:00,0.21339539825063605,0.11395338274101835,0.018086478961831208,-0.07489584645418644
411,24h,1440,2025-09-04 04:45:00,2025-09-05 04:45:00,-0.2702488202449539,-0.0929355692373744,-0.6401980504744984,-0.20850373449465645
412,15min,15,2025-09-04 04:30:00,2025-09-04 04:45:00,-0.5183259146306232,-0.4464146585187213,-1.0681765394436227,-0.4843897857633332
412,30min,30,2025-09-04 04:30:00,2025-09-04 05:00:00,-0.524918712366975,-0.3273752374849296,-1.0910497614522483,-0.36692300390954335
412,45min,45,2025-09-04 04:30:00,2025-09-04 05:15:00,-0.4995595895262721,-0.3837317796048453,-0.9743499159154797,-0.35802279244259805
412,1h,60,2025-09-04 04:30:00,2025-09-04 05:30:00,-0.4283589205503301,-0.29116377624723666,-0.8981498483099816,-0.4245137032907403
412,2h,120,2025-09-04 04:30:00,2025-09-04 06:30:00,-0.44064242040130985,-0.3828518809026864,-0.5886916577667116,-0.36667668551118127
412,3h,180,2025-09-04 04:30:00,2025-09-04 07:30:00,-0.20586052578908254,-0.2687721877061427,-0.4873567914251263,-0.25032264453591746
412,6h,360,2025-09-04 04:30:00,2025-09-04 10:30:00,-0.15742054981120157,-0.19844651386626436,-0.2516512499858744,-0.11943744727458609
412,12h,720,2025-09-04 04:30:00,2025-09-04 16:30:00,0.21804353236299415,0.11343576110462766,0.015172445131665345,-0.07137826344160557
412,24h,1440,2025-09-04 04:30:00,2025-09-05 04:30:00,-0.269604732453511,-0.05247247869188676,-0.6535892472022511,-0.1994023436560334
413,15min,15,2025-09-04 04:15:00,2025-09-04 04:30:00,-0.5352142510141522,-0.45967738125946805,-1.0970896140878403,-0.4871448912587861
413,30min,30,2025-09-04 04:15:00,2025-09-04 04:45:00,-0.540096935222446,-0.32992498907405066,-1.1180877971530425,-0.3729646201109441
413,45min,45,2025-09-04 04:15:00,2025-09-04 05:00:00,-0.5162879936209338,-0.38800362850213843,-1.0014141758897037,-0.36247084866360635
413,1h,60,2025-09-04 04:15:00,2025-09-04 05:15:00,-0.4404751142450315,-0.2974613540463311,-0.9141417485799632,-0.42618936866931084
413,2h,120,2025-09-04 04:15:00,2025-09-04 06:15:00,-0.45800441363859684,-0.3919810099217377,-0.600819802869712,-0.36771854695579176
413,3h,180,2025-09-04 04:15:00,2025-09-04 07:15:00,-0.2183447037361269,-0.2816883895964968,-0.4997978007081921,-0.25555396539391917
413,6h,360,2025-09-04 04:15:00,2025-09-04 10:15:00,-0.18554248397762707,-0.21721183331341082,-0.25805038704384503,-0.12469579883899344
413,12h,720,2025-09-04 04:15:00,2025-09-04 16:15:00,0.22546293589920038,0.10821752915063464,0.012675673617249604,-0.06745487710623264
413,24h,1440,2025-09-04 04:15:00,2025-09-05 04:15:00,-0.26846413797108915,0.07370255510103359,-0.6661589131110646,-0.1908489579214753
414,15min,15,2025-09-04 04:00:00,2025-09-04 04:15:00,-0.5523993862523385,-0.4639305636204585,-1.1328834101010936,-0.4900117852655152
414,30min,30,2025-09-04 04:00:00,2025-09-04 04:30:00,-0.5533714904505673,-0.32981842670064787,-1.146670568581151,-0.3799539501642736
414,45min,45,2025-09-04 04:00:00,2025-09-04 04:45:00,-0.5261396848349617,-0.38906363649988673,-1.0279327962894484,-0.3669614029963395
414,1h,60,2025-09-04 04:00:00,2025-09-04 05:00:00,-0.453424281451975,-0.304452150045741,-0.9416781487309719,-0.4276046213548577
414,2h,120,2025-09-04 04:00:00,2025-09-04 06:00:00,-0.48036327378214955,-0.39693786056371316,-0.6152667468680488,-0.37150591549178724
414,3h,180,2025-09-04 04:00:00,2025-09-04 07:00:00,-0.23337519210797597,-0.2904750337779022,-0.5143929218534404,-0.2582440603543762
414,6h,360,2025-09-04 04:00:00,2025-09-04 10:00:00,-0.19412438953213212,-0.22393049119447536,-0.2617493618916386,-0.13083968916024818
414,12h,720,2025-09-04 04:00:00,2025-09-04 16:00:00,0.19516862776357322,0.10359760438324075,0.01064641113412964,-0.06347807010797978
414,24h,1440,2025-09-04 04:00:00,2025-09-05 04:00:00,-0.26724146789281156,0.122254892460272,-0.6803506598227955,-0.18454065014947618
415,15min,15,2025-09-04 03:45:00,2025-09-04 04:00:00,-0.5591585429480372,-0.4723597885000924,-1.1597141189129532,-0.4925541319814423
415,30min,30,2025-09-04 03:45:00,2025-09-04 04:15:00,-0.5677808604972114,-0.34667848532069545,-1.1836567721971276,-0.3868187065100225
415,45min,45,2025-09-04 03:45:00,2025-09-04 04:30:00,-0.5362211124483192,-0.40055239740453663,-1.0640670349627328,-0.3714707625944993
415,1h,60,2025-09-04 03:45:00,2025-09-04 04:45:00,-0.47109419194755364,-0.30898916433737855,-0.9751221988577993,-0.42812750310114983
415,2h,120,2025-09-04 03:45:00,2025-09-04 05:45:00,-0.49830272096173134,-0.39692437250746837,-0.6315253526395465,-0.3824301094529087
415,3h,180,2025-09-04 03:45:00,2025-09-04 06:45:00,-0.24863907736760427,-0.2971774697415014,-0.529693493771928,-0.2773795553982489
415,6h,360,2025-09-04 03:45:00,2025-09-04 09:45:00,-0.1333311503871234,-0.2505803936734098,-0.26573399199951825,-0.13632613279904976
415,12h,720,2025-09-04 03:45:00,2025-09-04 15:45:00,0.2058390027108202,0.12494526575229398,0.00944724018705475,-0.060166212526841165
415,24h,1440,2025-09-04 03:45:00,2025-09-05 03:45:00,-0.2654047507640579,0.14688886794212402,-0.6934636220687367,-0.17482273866761888
416,15min,15,2025-09-04 03:30:00,2025-09-04 03:45:00,-0.5779991805507128,-0.4737032351727904,-1.1961034351598392,-0.495051089760373
416,30min,30,2025-09-04 03:30:00,2025-09-04 04:00:00,-0.5838053425398211,-0.34394447986949306,-1.21626511024205,-0.3947103614782842
416,45min,45,2025-09-04 03:30:00,2025-09-04 04:15:00,-0.5485918498676116,-0.4089818566739388,-1.0896157521235623,-0.37621222267941445
416,1h,60,2025-09-04 03:30:00,2025-09-04 04:30:00,-0.4828313895851116,-0.3194241526173427,-1.001583180475703,-0.42874575227908257
416,2h,120,2025-09-04 03:30:00,2025-09-04 05:30:00,-0.5173269633571809,-0.40701100696195547,-0.6478796154683734,-0.38565844602555577
416,3h,180,2025-09-04 03:30:00,2025-09-04 06:30:00,-0.26632455033284474,-0.3162582430848344,-0.547760823893922,-0.28556822031142637
416,6h,360,2025-09-04 03:30:00,2025-09-04 09:30:00,-0.2132135836335063,-0.2235348162883092,-0.2718700219582432,-0.14346490659799233
416,12h,720,2025-09-04 03:30:00,2025-09-04 15:30:00,0.23787768303690054,0.09422459820997182,0.008468464864617463,-0.05888756873834094
416,24h,1440,2025-09-04 03:30:00,2025-09-05 03:30:00,-0.2612291473743179,0.22942693737032327,-0.7072932705634571,-0.16259591867555345
417,15min,15,2025-09-04 03:15:00,2025-09-04 03:30:00,-0.5978539317055236,-0.4740442071422093,-1.2180547871174274,-0.4979645349946717
417,30min,30,2025-09-04 03:15:00,2025-09-04 03:45:00,-0.6003629622737833,-0.34511403299844734,-1.238458629642968,-0.4018938238596471
417,45min,45,2025-09-04 03:15:00,2025-09-04 04:00:00,-0.5597807527847105,-0.4175251675809163,-1.119825430114219,-0.3806829286654374
417,1h,60,2025-09-04 03:15:00,2025-09-04 04:15:00,-0.49894055598468656,-0.32671024129929693,-1.0316765392075744,-0.42819166750125054
417,2h,120,2025-09-04 03:15:00,2025-09-04 05:15:00,-0.541636694777011,-0.40685943169902,-0.6641757637685443,-0.3890077502247745
417,3h,180,2025-09-04 03:15:00,2025-09-04 06:15:00,-0.28066246681004803,-0.32432766187833234,-0.5654645656827861,-0.2931010851204626
417,6h,360,2025-09-04 03:15:00,2025-09-04 09:15:00,-0.20518369535304637,-0.226959886473392,-0.2770941306542271,-0.1544914009126529
417,12h,720,2025-09-04 03:15:00,2025-09-04 15:15:00,0.23477920844728983,0.09019992693348414,0.00818204219472992,-0.042741817586821815
417,24h,1440,2025-09-04 03:15:00,2025-09-05 03:15:00,-0.2557278174754837,0.2916304541575271,-0.7205412373298146,-0.14884564866651262
418,15min,15,2025-09-04 03:00:00,2025-09-04 03:15:00,-0.615894389042523,-0.477491006231185,-1.2412639064157367,-0.4998851905023631
418,30min,30,2025-09-04 03:00:00,2025-09-04 03:30:00,-0.6127208218052895,-0.34071926332986824,-1.2583606329300763,-0.4053493980248045
418,45min,45,2025-09-04 03:00:00,2025-09-04 03:45:00,-0.5800219903635296,-0.4155303584321114,-1.1597536444030376,-0.3851889206011674
418,1h,60,2025-09-04 03:00:00,2025-09-04 04:00:00,-0.5207001639390997,-0.3237082372088391,-1.0724480169881434,-0.420924400779503
418,2h,120,2025-09-04 03:00:00,2025-09-04 05:00:00,-0.5576436624222736,-0.405451233288399,-0.6833573312284134,-0.3934372097966129
418,3h,180,2025-09-04 03:00:00,2025-09-04 06:00:00,-0.2981026219585542,-0.3291095332679529,-0.5850814079526836,-0.30243696063163206
418,6h,360,2025-09-04 03:00:00,2025-09-04 09:00:00,-0.23190640027018128,-0.2488601218364901,-0.28300965322960553,-0.16568847236105652
418,12h,720,2025-09-04 03:00:00,2025-09-04 15:00:00,0.23720259919340647,0.07986770278803744,-0.009379006431347703,-0.037531641476554176
418,24h,1440,2025-09-04 03:00:00,2025-09-05 03:00:00,-0.2486290234920242,0.3443852989253201,-0.7313969716781117,-0.1339044480525371
419,15min,15,2025-09-04 02:45:00,2025-09-04 03:00:00,-0.6401475052507991,-0.4734500773706082,-1.2972169132054083,-0.5021691808855112
419,30min,30,2025-09-04 02:45:00,2025-09-04 03:15:00,-0.6344188161672348,-0.3414613256720621,-1.3019808646906421,-0.41410594619107954
419,45min,45,2025-09-04 02:45:00,2025-09-04 03:30:00,-0.5948464181706755,-0.41647772498285485,-1.1889166078544013,-0.38919018040493936
419,1h,60,2025-09-04 02:45:00,2025-09-04 03:45:00,-0.5424105759400519,-0.3280066722092545,-1.0911095409021854,-0.42693242997340325
419,2h,120,2025-09-04 02:45:00,2025-09-04 04:45:00,-0.5828951200158559,-0.40747831739127977,-0.7185699242112422,-0.39778441495866124
419,3h,180,2025-09-04 02:45:00,2025-09-04 05:45:00,-0.3150648521640901,-0.33805366397488645,-0.6055611466649944,-0.3204004672153988
419,6h,360,2025-09-04 02:45:00,2025-09-04 08:45:00,-0.2032397061994681,-0.24849490667873894,-0.29026283814419446,-0.17927722683080904
419,12h,720,2025-09-04 02:45:00,2025-09-04 14:45:00,0.23864307954485453,0.11646171067595662,-0.005430908492043182,-0.044266795244097316
419,24h,1440,2025-09-04 02:45:00,2025-09-05 02:45:00,-0.2400161804166928,0.43773683968134136,-0.7389031853706933,-0.10326001146766356
420,15min,15,2025-09-04 02:30:00,2025-09-04 02:45:00,-0.6745387268455483,-0.479318716745913,-1.3247680602561915,-0.5126106314076788
420,30min,30,2025-09-04 02:30:00,2025-09-04 03:00:00,-0.6620132284927368,-0.3406083371858294,-1.3260391689080513,-0.42195036447835677
420,45min,45,2025-09-04 02:30:00,2025-09-04 03:15:00,-0.6086477087473541,-0.41704674465304015,-1.2186731977839662,-0.38219588244672104
420,1h,60,2025-09-04 02:30:00,2025-09-04 03:30:00,-0.5718056282846901,-0.3306415087974789,-1.1183760636718765,-0.42654711574725274
420,2h,120,2025-09-04 02:30:00,2025-09-04 04:30:00,-0.6007713313596625,-0.4051773133073983,-0.7499707512638143,-0.40198922462434117
420,3h,180,2025-09-04 02:30:00,2025-09-04 05:30:00,-0.3346068873365855,-0.3422491139182978,-0.626928338933366,-0.33074327379308127
420,6h,360,2025-09-04 02:30:00,2025-09-04 08:30:00,-0.25684303289954136,-0.26068919545356006,-0.2985223729800099,-0.1871564691317963
420,12h,720,2025-09-04 02:30:00,2025-09-04 14:30:00,0.2399909938829664,0.06395924544922747,-0.0054821237830664366,-0.0371739281975027
420,24h,1440,2025-09-04 02:30:00,2025-09-05 02:30:00,-0.2293656665679672,0.4715351608908011,-0.7487722244293786,-0.08228189386437718
421,15min,15,2025-09-04 02:15:00,2025-09-04 02:30:00,-0.6800179556155235,-0.4493418216937677,-1.362891086410659,-0.5655768117814862
421,30min,30,2025-09-04 02:15:00,2025-09-04 02:45:00,-0.6905107605669729,-0.3448727473295955,-1.3625800233796834,-0.4306570571087352
421,45min,45,2025-09-04 02:15:00,2025-09-04 03:00:00,-0.6167828368454822,-0.4158566960909328,-1.2646168792742432,-0.3865161463093309
421,1h,60,2025-09-04 02:15:00,2025-09-04 03:15:00,-0.5803094813151449,-0.3422905935785856,-1.1652270980146815,-0.41383940894576193
421,2h,120,2025-09-04 02:15:00,2025-09-04 04:15:00,-0.6212636927415135,-0.40986915959027126,-0.7765224715005549,-0.4066902727600986
421,3h,180,2025-09-04 02:15:00,2025-09-04 05:15:00,-0.3521288647612071,-0.34108103268933143,-0.6629435227901985,-0.34205885797582053
421,6h,360,2025-09-04 02:15:00,2025-09-04 08:15:00,-0.28861055018653103,-0.2665181560301799,-0.30585982396115,-0.1962221607297537
421,12h,720,2025-09-04 02:15:00,2025-09-04 14:15:00,0.2424808885114912,0.05050191496293273,-0.005187945058777496,-0.03304465639229241
421,24h,1440,2025-09-04 02:15:00,2025-09-05 02:15:00,-0.2187343735095718,0.5238048529928752,-0.7586687412293054,-0.0643592838198978
422,15min,15,2025-09-04 02:00:00,2025-09-04 02:15:00,-0.6947190405991321,-0.49906478762879886,-1.3857834765601336,-0.5772785496344323
422,30min,30,2025-09-04 02:00:00,2025-09-04 02:30:00,-0.6930813293742643,-0.37350463234131503,-1.3850206423520248,-0.44031320701490084
422,45min,45,2025-09-04 02:00:00,2025-09-04 02:45:00,-0.6267599957169279,-0.42810495523340253,-1.3028381929533326,-0.4442093058065159
422,1h,60,2025-09-04 02:00:00,2025-09-04 03:00:00,-0.5838261904099158,-0.33910245023131624,-1.2092958154153217,-0.45934008269763715
422,2h,120,2025-09-04 02:00:00,2025-09-04 04:00:00,-0.636355821704463,-0.42062764175672884,-0.8084693770064156,-0.39965637226561684
422,3h,180,2025-09-04 02:00:00,2025-09-04 05:00:00,-0.3692862405737376,-0.3411625270986964,-0.682763378480201,-0.36317704827041997
422,6h,360,2025-09-04 02:00:00,2025-09-04 08:00:00,-0.2882212612658347,-0.2658396651983704,-0.31317504240978894,-0.21969060103524704
422,12h,720,2025-09-04 02:00:00,2025-09-04 14:00:00,0.24910345792112448,0.049229741633230927,-0.005705760410263702,-0.02701700257893029
422,24h,1440,2025-09-04 02:00:00,2025-09-05 02:00:00,-0.2066709745523193,0.5743826306187668,-0.7678656783135034,-0.04480113722394291
423,15min,15,2025-09-04 01:45:00,2025-09-04 02:00:00,-0.7202614060186229,-0.4153850970746992,-1.407096773725501,-0.5725984823336357
423,30min,30,2025-09-04 01:45:00,2025-09-04 02:15:00,-0.714460157649137,-0.28406385514701743,-1.4042004673827042,-0.44380890022168795
423,45min,45,2025-09-04 01:45:00,2025-09-04 02:30:00,-0.639003163006545,-0.3756212607344386,-1.321229569628837,-0.4458206875756962
423,1h,60,2025-09-04 01:45:00,2025-09-04 02:45:00,-0.6013617128737725,-0.27402854775355084,-1.237905319906297,-0.45870675354457624
423,2h,120,2025-09-04 01:45:00,2025-09-04 03:45:00,-0.6653799891007333,-0.42269955435625833,-0.8340631332329648,-0.41164031929940526
423,3h,180,2025-09-04 01:45:00,2025-09-04 04:45:00,-0.3858405365904307,-0.33126526503760734,-0.7043746517689278,-0.3691718191369902
